Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
1,3.211996913385007,0.0030297868261890777,9.23218617662528,0.0012954621585538242,41.1032355953193,0.18660052093209445,0.04957400000000689,0.012919213628985618,0.00010237601042748723
1,2.2384885409539965,0.04217130089117256,9.479911038764854,0.0031367504198619913,59.361337289847185,0.23890633447358242,0.03921999999988657,0.025214133376536555,0.00022270445732888312
1,3.2754377438901647,0.00018276339563127523,9.154732374492895,0.00017535997511249795,57.70779586840233,0.14257003038030305,0.04931499999997868,0.00650336904178591,3.46411971978018e-06
1,3.47533873970051,0.0011752569597982025,9.083963111605472,0.00046264199610356196,61.80785007138237,0.20023135516932855,0.0708319999998821,0.009247979380677172,2.837459825307602e-05
1,3.2594559620181367,0.018880481386185376,9.168449742563219,0.00405380978959929,55.116936447824976,0.17662363564429245,0.052191000000107124,0.017789751869538895,0.00029042797477779305
1,1.8381990795906196,0.07133172354379852,9.543580586191224,0.004533454068694883,58.82168202808563,0.1896936176688057,0.049278000000185784,0.0383598798396206,0.0007529039438175037
1,2.660226607338368,0.0026133772039303414,9.348562762760174,0.0002883579722747294,58.338802887190845,0.17202634657659932,0.053303999999911866,0.01161657765632944,9.614351294636035e-05
1,5.631887936494646,0.04149839035487171,8.040377434621764,0.02279476467978879,45.81107647655455,0.16572640574688507,0.040877000000023145,0.030803004318765176,0.0019971569470622584
1,1.9854342821543984,0.004813206570041014,9.519017846574574,0.0006434531423440682,59.025060315185826,0.2855802949291281,0.04087799999990693,0.01580962871578096,0.00010356799842600606
1,1.5225121594697033,0.0019245943718117487,9.600606263032407,0.0003657235886981515,55.10888530762667,0.5605254598223302,0.07397400000002108,0.012214429910655432,2.6823538402490923e-05
1,3.883648338536278,0.0003313246668532157,8.908294941150917,0.00015843647581450365,69.25167860797985,0.14382809164584232,0.044286000000170134,0.00947445829359144,0.00011127777473246132
