Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
1,1.3854669404935311,0.031520599788398135,9.67554044848347,0.001624272064840645,51.56197336497883,0.15502226626193952,0.08264300000007552,0.02917462175982706,0.00027507578395693925
1,9.622888882387045,0.01853226095972411,-1.4967053776804917,0.07264804389089119,43.09811819351966,0.1461652935962509,0.06499700000006214,0.07629193848177517,0.006855487030059153
1,7.887799229765275,0.013801330840551854,-5.726387614055455,0.025019867296987727,42.860843552494224,0.12566542791763965,0.05942900000013651,0.023413533046781402,0.00023756915882091709
1,8.823176734568968,0.022945014351988976,-4.144410725725287,0.06339369427432126,42.933727592811614,0.14603747716413362,0.05703100000005179,0.050997775754919795,0.001641670916269454
1,2.643798335356761,0.292900527179085,9.364638474224929,0.03672731015603492,48.536919713167634,0.18188600407819405,0.0679210000000694,0.07730123539710616,0.0026066056121815443
1,2.5855631352412853,0.8420053079457684,9.373186217763298,0.10937536038517984,49.11419287116494,0.29754579670762005,0.08990600000004179,0.22259343203975895,0.03142820888569461
1,9.211180892764842,0.029385259176091708,-3.2344750465818097,0.09074004674715089,43.33121617459518,0.13687892634314414,0.05197800000007646,0.06056383221744998,0.005590230550367302
1,2.2649115983141397,0.31474417992218773,-9.463811013839484,0.023246460608299623,48.59318031108745,0.12875723670022893,0.0605430000001661,0.04694448148673228,0.0011176411129457417
1,1.0642712965419885,0.038775592911401716,9.679436566116657,0.008069217876639253,48.78778509185807,0.24476873280601583,0.05097399999999652,0.05551041149158737,0.001074053170766177
1,9.09836643600284,0.03933482768239671,-3.505738710416959,0.21037532907867315,42.978989848060245,0.16209316777289412,0.07186099999989892,0.061973422060724696,0.0020464668832157126
1,8.683591735272383,0.019141085983068164,-4.451510761628823,0.04878536437196884,43.38143441047671,0.12096550066503199,0.052591000000006716,0.03428101451656263,0.0029036393353980183
1,9.550706497234385,0.003755030804813501,1.9987404522684806,0.078125290457713,48.87528606858706,0.16025633327800395,0.047971000000188724,0.020804513110409185,0.0009209397349607337
1,2.9822796190601895,0.7137714863530131,-9.246366547183712,0.07128300451010344,48.653981688557856,0.14861672258683856,0.057394999999928586,0.15001569446984006,0.008680868232751097
1,2.8300094784336824,0.47187377767798333,9.297395048928891,0.08104648078971168,48.798971973045084,0.22610697623765502,0.06423500000005333,0.151630817365274,0.008577511835884693
1,7.813229867937441,0.011502245107598385,-5.824002867647332,0.019932252471423266,43.01513499640154,0.20105453972861934,0.04377399999998488,0.022619170855765484,0.00034273057219608155
