Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,7.481839840036953,0.011862823159801417,6.114776680055853,0.019502816085214217
1,3.3017733964507965,0.716106366264932,9.156734288405247,0.11636703212656824
1,7.454614165790134,0.011263054811242526,6.36830819858242,0.0131767324620953
1,2.421423216709596,1.0385650670068545,9.434017796164458,0.3127620096200924
1,7.380057181089101,1.8488344448068026,-6.211946963625742,2.1940097159883196
1,5.1443250511655,8.833576769707827,1.376409338479999,59.671566820982264
1,1.2961212933926853,0.025988313452972568,9.74522063064122,0.051304875389231556
1,0.6107572196039843,0.0874714801859248,9.731435357109792,0.05905763790074027
1,4.227494291587682,0.879701306003067,-8.593747019557696,0.43505357802220285
1,1.8536612700103678,0.6104955818892263,9.48048655325688,0.06944792343065537
1,0.627932560454857,0.03810436896543085,9.780481486980046,0.017735605620353475
1,1.760527756266341,0.075673371445264,9.524122986506008,0.04754599740880722
1,1.696888667274086,0.7767702389073696,9.566062419866714,0.4640477376234333
1,2.2542914489265127,1.2121829008067508,9.425034660973349,0.6538917266781367
1,3.4138761564264546,0.05077659771135503,9.036910541812933,0.014113025785350211
1,3.056722445337753,2.299460482196348,9.245709156014156,0.35291097613036576
1,9.718267134575347,0.003378967313596491,0.5543657458620015,0.11211159373732502
1,1.0385673604592272,0.46972429599036425,9.770520275503388,0.10941305672156974
1,6.128502566352891,0.04650118149219682,7.665163966255537,0.030309552087552427
1,3.3022242026019133,2.1966755334554566,9.042037963863626,2.697539706314259
1,6.6489744420404975,5.237586921003652,6.206811917133825,10.13070271544603
1,1.2087913841051052,0.5056545612359502,9.560088127815323,0.35835572596680143
1,3.1874009600968303,0.015239379051059647,9.299548168814923,0.0025085280744501005
1,3.290579986168375,0.4776857089126941,9.12829351774897,0.3679322673154642
1,5.695874795840379,0.11340739788319253,-8.088973679757519,0.17726446693557946
1,6.054106417927824,4.143969311410503,7.325197447517303,5.892508688800516
1,7.728012217755779,0.009171993540196675,-6.415627751578082,0.01227420783902959
1,7.39659245118778,1.635212783877742,5.784267765082789,4.234746677964549
1,6.4536488675198225,2.954335137223241,5.758921251977983,16.06655539250754
1,2.7776850068562524,2.9343225660749486,9.275730729875539,2.572188317093927
1,9.678047341724884,0.32862929975383937,1.7131134501324035,2.2093241114549276
1,9.540748321908287,0.0010067291596261155,1.2505500105389935,0.013703447569631624
1,3.864406861830878,0.016138476255117495,9.041180402311799,0.0076233726555989855
1,9.182144611863892,0.002723949240723635,2.9438355875519027,0.01965877899617418
1,9.319000529932678,0.023061694350461757,2.2703038394618313,0.11667318935195348
1,9.317096586235827,0.013709492749108624,2.393564473311394,0.07697845502719622
1,5.573478824199371,0.054825060972937184,-7.795310707539569,0.044116473260895316
1,6.1215192330397254,2.236997588153168,7.348771808971063,1.5221498072156843
1,7.398816832439032,0.010922414334323999,6.226092562364812,0.016264391339103946
1,2.339130127543442,2.1746573731690018,9.373778292218159,0.6765327326483525
1,2.7665060684365073,2.1707948468989238,9.174252259449183,0.4860833824428759
1,8.605427073372347,0.174281201897277,-4.417146098494446,0.3568902127844597
1,9.368484077935683,0.0013179006892676615,2.244004796687387,0.015882526914004883
1,4.811025777521551,0.10488743309829984,-8.33305158630734,0.06182273834287285
1,2.930392460025101,0.5862550338576498,9.193478586792514,0.1629259829434429
1,4.421469493971892,0.0439013968802798,8.659986250399252,0.02704220885241864
1,8.846253619986399,0.006932735797035998,-4.051424247079038,0.02749233590231788
1,5.2197234034271265,0.005043965952297827,8.301466781067091,0.003034581859483056
1,2.7913618145459913,0.20142994333032574,-9.239184925532985,0.03838286458617243
1,9.809187941345066,0.03168642970102489,-0.5245049334562926,0.12179775776020746
1,4.479694758407542,0.11047976776192474,8.526299403275704,0.052826941886637016
1,4.896802966760299,2.6578952783496352,8.382391349748403,0.4564277237269474
1,8.179451301386873,4.186051565731095,-0.9550727343792799,23.999121279608413
1,4.942999861898191,1.2390914588847304,8.266834223341208,0.6331868334632327
1,5.071689167428186,0.04324599723156268,8.287829557236444,0.017807686841733446
1,2.382201860371144,0.19604108994215522,9.478745495855343,0.036682837280731365
1,3.3942029586016114,0.015819729972698784,9.231697520482996,0.006095900220185717
1,8.09580699282043,3.1918702051829837,-3.992101377849231,11.019864711300144
1,3.6607531364166914,2.2171570017253086,8.881657745449354,0.8293656470154492
1,7.668495113565848,3.5538855080509504,2.844763864869177,32.868089434227855
1,4.003591138493879,6.131936019282624,8.793246367850237,4.318852077260181
1,7.561645265589777,0.006270685923694702,6.1208348267871004,0.01820526008999082
1,3.5419013806786976,3.0463073985141236,8.93144362022611,0.5692210167568243
1,1.8635651775533073,0.8660887872772005,9.578876626868588,0.1347064607118891
1,9.31242328694739,0.09312817198104566,-2.265168099901571,1.7271169498524654
1,6.913320272862614,0.012317008083573912,6.94986687864829,0.011589966810113395
1,0.43613906510224804,0.44677865848719783,9.855439511783818,0.18906208713630848
1,1.8080788499295348,2.562349719106364,9.438514498517108,0.46343106692015307
1,7.173666940982035,0.009909426062468491,6.550337142622329,0.011801891486994572
1,1.7223424034708334,1.0629682201855282,9.570897328974551,1.0740782641630837
1,7.935240215623824,0.07717392089304823,5.600200747737287,0.11846536875009858
1,4.387978151481462,0.03859532619463752,8.755913718949682,0.011627419987672284
1,4.669441554652255,0.03152752064396676,8.461183675653663,0.010706553794931222
1,7.880481868811548,0.026422178937121503,-5.4430153977254365,0.05210106831087917
1,7.070745560808221,0.15466609793151542,6.690656877527356,0.12545020177950084
1,6.2798801907726425,0.031552498762678044,7.372534111317238,0.03368833651734385
1,7.749322088212483,0.035508124178464814,5.871268537374156,0.05589541989927446
1,4.370336102001809,0.01892516176589509,8.702309847434153,0.011382362363355117
1,7.491648757651003,0.013912377489639235,6.219212580323473,0.025971244639079502
1,7.033535553175022,0.04328203200648727,6.635524627273185,0.0721551240783193
1,3.30844700006691,0.10523304599986669,9.156343322865073,0.058834640827201745
1,4.791329057978091,0.31679618221618455,8.414947034999727,0.11298387040189088
1,3.158754902429313,0.07602359877038004,9.275529144746269,0.011864510139597474
1,2.7304656460413006,2.7007943895920308,9.351864501634607,2.806625681403127
1,7.319196928670145,0.14048286726476608,6.378149646595135,0.16593671158901513
1,7.349151645475134,0.01242140422474728,6.283992106549329,0.018697948380006643
1,2.0110468182180417,0.031051635461766577,9.48629432038546,0.0032166515075494743
1,5.818327091983215,6.745582673426491,6.939908539348028,12.775440572092363
1,0.9798640100412359,0.46491499966200456,9.68144054177257,0.3271412391283982
1,2.0537045597377044,0.5636089120862544,9.459154605252303,0.16958240802177268
1,8.53773213611455,0.11861128288579464,4.6067566038609975,0.34719074526038335
1,2.472210692374201,4.429499093292672,9.182632542007012,1.9043342914383699
1,6.693956059260531,0.1100952376650264,6.908119275288544,0.12863311927874418
1,4.753765027790784,6.251758637657824,3.8084284947417713,55.82364197754358
1,5.722068773816572,0.039232221682746204,7.959110047714006,0.020359898681253357
1,8.35019467182234,4.143402453552668,-1.011545237124475,20.25833395600068
1,0.5670055184138868,0.19054610031417946,9.787849041823499,0.023786930040298707
1,9.250932518332922,0.0018884101401122945,2.718403413856018,0.018467048113309334
1,9.522385961943765,0.03712258124618931,-0.791931784475009,0.8158625551881765
1,3.4718016543780514,0.011291054835619081,9.179841688998248,0.0018521735039939014
1,4.74031754206771,0.3105591959102674,8.494531441733345,0.24026983568793023
1,8.467481894764388,5.062081730917855,-2.7222726950321476,13.897302381026806
1,4.874677072514029,0.7126949103673966,-8.256862046179823,0.3177885573126175
1,8.768175090186563,0.10165475989032667,3.9510728775484187,0.63006161406973
1,5.498429449662042,3.928479799528621,7.780050408256654,3.8026385017902995
1,2.438072703817321,1.7977482370931588,9.356254138098434,0.7438751687256417
1,9.032993633758721,1.3561780862327635,-0.2102913202437097,16.033234967691417
1,1.8014443097166046,0.8148242504001154,9.517276917586242,0.1623831046972869
1,0.5851813300238276,0.04105797187012935,9.78622532760653,0.05114678392124827
1,7.356508941026274,0.132565694774584,6.36110761442107,0.20430577390607574
1,5.885974688759609,0.019270828646620473,7.784596263256567,0.012930950518200765
1,4.036964520998404,2.1041784461541373,-8.625632918894343,0.7537969202814606
1,1.8276607229369906,1.4911429883991092,9.541250877814928,1.9403777412622374
1,1.401378618061898,0.028090938800768225,9.596425956957937,0.007035654165485756
1,9.343358872970864,0.22034613678317638,2.575843103694499,0.33099511871940235
1,8.173319249314526,0.04519994542824751,5.396013379894299,0.0841049639548819
1,2.1284003560350695,0.9238349670434255,9.492507710174346,0.7549812618605563
1,1.4450349147541468,0.357133346886704,9.698287635646727,0.5270270974947413
1,6.041451666628421,0.08227378003904345,7.734792736929399,0.04307690374491701
1,4.353348550586247,0.08256626159958422,8.709394192359934,0.04494610779504345
1,4.118987427934928,0.22153651280702394,8.896984691760235,0.16131449917520496
1,3.7315634943785017,3.046045621907396,8.754690279907685,0.9343403378011483
1,9.207643182105459,0.6769961361367467,-2.2085210009058702,4.11441480796787
1,3.483576953417892,0.016756522626826628,9.177015974149825,0.00481014407483967
1,9.662633384168114,0.06208377458566696,1.9327590590760948,1.0143973731207516
1,3.584293776796294,4.6930066122219785,9.328457926605456,2.2187891126620527
1,1.7696705277782132,4.452108309803072,9.313919181372212,0.3489467876126121
1,2.998403033366913,1.2834917345005292,-9.104668242752085,0.28908810883654457
1,3.121812985225156,0.013768503665631168,9.335131918511934,0.0027460934634848523
1,5.0675244368742,4.3742184229357095,8.056695481642228,3.165694256680231
1,2.651024077515277,0.0629433186506985,9.336310155601359,0.04693092891037612
1,4.182036082015473,10.680418646608413,6.554535253515906,22.15379399301203
1,0.6755769778317507,0.2667513627861668,9.844129873458229,0.33668694366530505
1,4.45971993940746,1.1335844658206329,8.557637027301338,0.44653861367779213
1,6.183184009493321,1.707687320822631,7.535631513574604,2.9705726793643534
1,1.313429971575296,0.030028202798358352,9.617902425635696,0.002519418533009109
1,0.6296271593573677,0.20493820769480456,9.783531927225383,0.01544396823946972
1,2.4286233990468986,2.295032860363437,9.339422075653337,0.7793853791647256
1,3.1779970708277885,0.008407528916529218,9.29942106091906,0.0012470054759707125
1,5.9545329457772,0.5308901668253653,7.603253622505641,0.5549269652974494
1,5.777451770873864,2.993191145626633,7.974634610586144,1.9896854927153278
1,5.09529940349182,1.152175603096802,8.190320126551663,0.7763267594995206
1,5.468151627750709,1.096027671899934,-7.881086224124465,0.37214327590436935
1,5.795347414089316,4.248041784858936,7.46571217825925,2.063903321475636
1,5.262548771969436,7.723635906864746,7.763292889159986,6.308217462041238
