Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,1.3854669404935311,0.031520599788398135,9.67554044848347,0.001624272064840645
1,9.622888882387045,0.01853226095972411,-1.4967053776804917,0.07264804389089119
1,7.887799229765275,0.013801330840551854,-5.726387614055455,0.025019867296987727
1,8.823176734568968,0.022945014351988976,-4.144410725725287,0.06339369427432126
1,2.643798335356761,0.292900527179085,9.364638474224929,0.03672731015603492
1,2.5855631352412853,0.8420053079457684,9.373186217763298,0.10937536038517984
1,9.211180892764842,0.029385259176091708,-3.2344750465818097,0.09074004674715089
1,2.2649115983141397,0.31474417992218773,-9.463811013839484,0.023246460608299623
1,1.0642712965419885,0.038775592911401716,9.679436566116657,0.008069217876639253
1,9.09836643600284,0.03933482768239671,-3.505738710416959,0.21037532907867315
1,8.683591735272383,0.019141085983068164,-4.451510761628823,0.04878536437196884
1,9.550706497234385,0.003755030804813501,1.9987404522684806,0.078125290457713
1,2.9822796190601895,0.7137714863530131,-9.246366547183712,0.07128300451010344
1,2.8300094784336824,0.47187377767798333,9.297395048928891,0.08104648078971168
1,7.813229867937441,0.011502245107598385,-5.824002867647332,0.019932252471423266
1,7.964970148519187,0.019820517082958837,-5.611075273216327,0.04363306852482234
1,9.452757526697367,0.005143184288255524,2.4565336917231804,0.050295431900567934
1,1.963730805175998,0.081359489813399,9.556459260572467,0.052327053365991055
1,8.601494934268844,0.009840294863517465,-4.5501329289765025,0.026585607727581312
1,9.375904107867457,0.19667495877218344,-2.597284406719255,0.6161542828375154
1,2.373332820943074,2.6160154188757683,9.325047667959383,0.2161642970968887
1,4.184957182838739,0.28665681969478696,8.773188681764722,0.07717595826129382
1,3.9216245290878673,0.018609183604696187,-8.939937687463154,0.0041438017634063025
1,9.322336868035862,0.060877686000192055,-2.880380820616797,0.16977969944278848
1,2.7539584937168957,0.03618135696807512,9.343390658076162,0.004432605081883461
1,8.602438361634917,1.4890489111371095,-3.750654330250268,6.077677402685519
1,7.179149176499317,0.01960183824255256,6.553056300092787,0.025562554892813064
1,0.7447287466863931,0.32261245249755605,9.737551337504243,0.0235164484423665
1,6.107397322891759,0.5484461536626091,-7.3687547536080515,2.528016613822456
1,8.930643044625441,0.26932847105303515,-3.737236744143328,1.2286881486894745
1,2.775972128820163,0.09911966089380013,9.329992057401283,0.023182118550364075
1,1.2601827820811649,0.03055469173459625,9.691544137886426,0.001397085356453406
1,4.9628609300098425,0.07841095105309948,-8.369120932838387,0.029726623927773345
1,1.1916867411644696,0.041370551354082,9.696333420445002,0.001927653005125484
1,6.270362625837918,0.12061819316193939,-7.417913026830662,0.0792257035249823
1,6.462868802494602,0.046864993787713895,-7.250907620846051,0.04144479813708557
1,6.674531909135713,0.047211167597707736,-7.064760802787622,0.04648851419849244
1,8.94418570391381,0.036379888097565004,-3.869382082839996,0.1778162143087097
