Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,2.4743242452377903,0.001987933839684288,9.435618486209949,0.00021813139456134596
1,9.189179921395382,0.0008040945699408997,3.3766317314278247,0.0048851301408633545
1,9.791510118562556,0.00014438647565770618,-0.2769548372659814,0.00030318726148816967
1,9.097839484980161,0.0021033906216691997,3.5778187806014703,0.013571940044726458
1,2.4794195125905527,0.004273944587097873,9.434875360293633,0.00040958248913620444
1,2.468687967318937,0.003663495439290752,9.439846736406194,0.00032466212469558505
1,9.131686287449387,0.0008289990286164729,3.4991163524421967,0.005171197788069428
1,9.497103331710033,0.012763235595111467,2.7648991622665946,0.1388753448563149
1,2.485217652339816,0.002388737235968534,9.435670436925783,0.00025012310150097363
1,9.203323229188575,0.0008452777617936676,3.347738964172675,0.00522234857586421
1,9.122434007490904,0.0009534676833148888,3.526027410554134,0.005613508553469542
1,7.990152366506245,0.011621548218356407,5.72229787960784,0.021249146009378023
1,9.473147893612095,0.012638105387371415,2.8521309473170176,0.129511160770057
1,2.4883580410346267,0.0027620717759746917,9.433531536067735,0.0002716475542355055
1,9.78538238320168,0.0001580277575019421,-0.025332852764728048,0.0003814435746148131
1,9.792499292044107,0.00017803065599798448,-0.29595305635559155,0.00037482580061623224
1,9.511489996702732,0.0007996105983851698,3.584513370886013,0.0013339705633082046
1,2.4856233064107873,0.002182079946064594,9.435501624742477,0.0002492648281930763
1,9.787451220448752,0.0002077790374907258,-0.1755275850166394,0.00041148829422526313
1,9.188702191127726,0.0012729836615066512,3.392573799716491,0.00577652158118265
1,2.460273909619449,0.003257026873433684,9.441754512949297,0.0003186636048094019
1,2.4661678954851105,0.0047270279141425585,9.44055435407246,0.00041261150050901554
1,9.503939227640734,0.008266371304800594,2.750207474429609,0.09579079724074437
1,9.112826635856926,0.003752559418725939,3.5530148630245355,0.008236586956765494
1,2.4610449020578313,0.002036567095970451,9.443403735914625,0.00025217570694519085
1,9.788254428204041,0.021383206461105815,-0.19344746711381702,0.002771844077130883
1,9.78623601481924,0.0010754505892211302,0.21609030378738825,0.04179310742037514
1,2.4694645647877604,0.002295805228342506,9.436675023431098,0.00026657757502731753
1,5.554290642362783,0.34232399137122965,7.998186596788783,0.5808162002343978
1,9.125360563387558,0.002738481009706368,3.5255524125227815,0.007362612268432556
1,2.465771461045333,0.0015710632254647694,9.443371913755014,0.00022458012511057765
1,2.4773172411074027,0.002624882744906676,9.437849742264667,0.0002578828622287977
1,9.473532096447283,0.011765678407998364,2.852299513367014,0.12740026263510848
1,2.45210935778504,0.003714265363235652,9.44049572500322,0.0003336275185161835
1,8.212005304341162,0.01839339302711359,5.850525079011382,0.02488676103677231
1,8.169658226361946,0.011872105987669095,5.9120495931470884,0.02041415209426723
1,6.903445352889295,0.03558308286146976,7.3577018892357025,0.03337147733070372
1,9.174573535230653,0.0010453158318891255,3.4092202625816945,0.005795030003838061
1,2.47090532568818,0.0017121410521961744,9.437626462140166,0.00022935667674368792
1,9.197367586814025,0.0008090406647825078,3.361025139083645,0.004695554228719708
1,9.200628686208177,0.0007922339964142271,3.355882703271258,0.004716784716065529
1,2.4884814360314005,0.00222328347819853,9.435699392824217,0.00029153915256299685
1,2.457876221098318,0.0029709359814251908,9.434374028708433,0.0003126271395047194
1,2.4523173095429063,0.004493997128904825,9.438984230176393,0.00039066116033001076
1,2.4670452050207925,0.0031073688390787597,9.44301715803231,0.00028050483819376006
1,9.120008291806876,0.0009728366444950057,3.5151683716025457,0.005392941712320969
1,8.626769838696298,0.02425851062659193,5.1604297066593885,0.06632827970476911
1,2.4540143162865755,0.0034385263244266833,9.440028321494816,0.0003911872514389379
1,2.4715151482712185,0.002788619602381079,9.429905549206511,0.0004286147614945915
1,8.755711371126605,0.14288523257483907,4.889326024048603,0.4682867022586275
1,9.789722118088648,0.0007674748085502451,-0.1505635733106851,0.0005098417791236258
1,2.496017803247968,0.0021932078217332773,9.432515013012447,0.0002617137632840877
1,2.4786675685489383,0.0020819176656390447,9.444529282932152,0.0002622869087365913
1,9.786680546336681,0.0005084184361347754,-0.35868528732799654,0.0008712266508958037
1,9.110301915798024,0.0024700573778704024,3.553727768694779,0.014829560883117576
1,9.788785820777793,0.0003636124114447125,-0.032689372719175394,0.0005033053645727336
1,9.506060239287674,0.009567029925336878,2.7502115931118842,0.10724280519721979
1,2.4628954878694223,0.0032705362500596766,9.444526358514102,0.0003485804959620183
1,9.524235326664632,0.011821883884031568,2.6609174162540774,0.1324977634068885
1,9.205989684520816,0.06541026235596177,4.065407994941257,0.24316619199718414
1,9.18502583298457,0.0011049745813488856,3.3943253541372127,0.006630493798936039
1,9.494742434208352,0.01441376815633381,2.779948861573879,0.15587579283426578
1,9.20155461265024,0.000816315762899899,3.3454331537443918,0.0049291821816967885
1,9.120237346434159,0.0010686575979109727,3.5299903437147333,0.0065345053717654426
1,5.745290752403122,0.7336348245245489,8.259604815815678,0.3484003745712744
1,9.789759175798055,0.00013364827383936215,-0.2715045831897465,0.00030079827576723323
1,9.12716050375555,0.001069090276294634,3.4999956712800744,0.006172776089786664
1,8.789407328061166,0.014804514221679789,-4.3689555444635655,0.03797288690895156
1,9.483579204677518,0.010723967973467386,2.824167717536045,0.1180660206293169
1,9.50309368302382,0.01186279473767824,2.74428348596936,0.13183270657330207
1,2.477535844676167,0.002370353425473689,9.440669751294987,0.000268890758812674
1,8.090999037978351,0.006753571344496831,5.567337534675196,0.014460460037598367
1,9.136660397183535,0.0008175202996340136,3.5163416474128093,0.005548569057319205
1,7.048068618631803,0.049852465915901284,7.168617717023374,0.04639412893919523
1,9.51839982195433,0.008987796481069716,2.7017146511720345,0.10316632995292287
1,9.760018866363676,0.00069420264017241,0.5147461363973017,0.0005806951426040026
1,2.4867326441222466,0.0021252577939665156,9.436325672382315,0.00023292301693499093
1,9.511550451274484,0.010918665876532696,2.725651684400879,0.12717956679929393
1,9.510928404866942,0.012354741096853425,2.7488900900128366,0.13543201959695908
1,9.17983776911972,0.0008779220763780055,3.401589559886183,0.005265675292452722
1,3.4734358916804986,0.11481854549587633,-9.136517377944157,0.013796150819130954
1,9.970859385331382,0.002695404682978539,-0.4224256820573403,0.17281625011502852
1,9.125153265268931,0.0011168768127785382,3.524361156330125,0.006160024884770421
1,8.60711786057695,0.12001060630075748,4.713593891393289,0.4062779774104634
1,9.965734368688262,0.0022748050638707303,-0.18706171058251408,0.12044715975583047
1,2.4479490563716757,0.0036422117156141615,9.4408813850024,0.00035154025969964895
1,7.908321244757824,0.007043030614663039,5.809129694333418,0.013156793764389507
1,2.3493728699485206,0.003592579677095961,9.466488772965194,0.0003308214379401634
1,9.549846437017479,0.009080678812692523,2.6732068849204054,0.09394724304010303
1,9.192466003910885,0.0010619194794594157,3.371865541583869,0.00632762878225291
1,2.454671565724313,0.004141823710390709,9.44488850234441,0.0003931072101823279
1,9.090973750869873,0.0012016832857405907,3.6070895675465833,0.006028248008106468
1,2.457581565370951,0.0031848612832508024,9.440185521620784,0.00033890476199420407
1,2.454708394285289,0.00379761014861268,9.441213310994303,0.0003836710428434561
1,9.133322589504402,0.0009376436448683688,3.501094163882238,0.005201679869929219
1,2.361140528836762,0.0028506760408040176,9.46969324237351,0.00027677807275549183
1,9.580027953612776,0.0034517325611045898,2.5146717111716974,0.045879802515018143
1,2.447578678954883,0.0037282476729206147,9.442939094409931,0.00034365594524193366
1,6.387762952633968,0.13282267448828117,-7.273911763043343,0.1090163295759641
1,9.492077291738413,0.009777575028801503,2.7921134595672177,0.10419814497549994
1,9.120260546823403,0.0010955884172238136,3.5348984634653586,0.006016123581794786
1,2.480300787320389,0.00305752595933103,9.436998639267562,0.0003210013319075875
1,2.4728299249045778,0.0037710020976821266,9.4411961673485,0.00031813116944122286
1,9.786410845021797,0.000749438870693423,0.019526445495920752,0.0009525753932721217
1,9.789476047056581,0.00023251750277029898,-0.17455443481629696,0.00039093081831194457
1,9.199991480130405,0.000953469114543002,3.3510947239801365,0.00551186432662843
1,8.853665099917,2.130438566665163,-3.0743715691686977,4.689029836033313
1,9.206455012536352,0.0009576523143933904,3.337245285271246,0.005735263555752862
1,9.120461614665118,0.0010672969740210955,3.5372494753449177,0.0058930628678693815
1,9.508921650426311,0.010583745142871916,2.7362615007421267,0.12352194524946893
1,2.451008176335696,0.0037821101071285643,9.445178119276243,0.000345648595516008
1,2.49829623454672,0.0020393824771601744,9.43188383753166,0.00024796210863567295
1,7.8006885917905056,0.013331052338173173,5.955850175678666,0.022743867387826768
1,8.088643504834858,0.008480651275339668,5.581039617100069,0.01717595681043937
1,7.62080045481948,0.5930555583779572,6.597685261283602,0.6853371820929479
1,2.465497066401322,0.0019011648849928456,9.43958606347049,0.0002431702250013355
1,7.9962874594208335,0.018363185094907204,5.687309551064957,0.04776747786214057
1,9.116613208180212,0.0009524364314389198,3.542773008283177,0.005331234674087756
1,9.78976549318644,0.00018496440835176682,-0.17731432952649065,0.0003833077770589636
1,9.117429964955175,0.0009448850302266086,3.521966539187737,0.005703295615863436
1,9.48174704991319,0.01416921367638352,2.8261177662159906,0.14862075759281168
1,9.48739377726645,0.015717624199270693,2.800414592035813,0.1701393836973607
1,2.4643931017369525,0.002584109737564792,9.442204806333503,0.0002808417979428691
1,9.498237516788201,0.009748129779699691,2.7753430217875508,0.115177434810374
1,2.4582024759885477,0.0030800037427241417,9.442723870733666,0.0003065950664006427
1,9.15417017577375,0.0011826881386907742,3.465098853915283,0.006767823976096833
1,9.789296008878594,0.00017961428771748778,-0.2929066260715101,0.0004364334478056534
1,2.489593047355353,0.00422939672034073,9.437200958990186,0.0003629709472443317
1,9.497474263014277,0.01053846550481103,2.78121954728718,0.10930641050193703
1,9.118356730089621,0.0011224773523112721,3.544986430852209,0.0062569384151679
1,8.096440332323953,0.014785269509664316,5.5519439743088,0.03930656734211866
1,2.487287874770564,0.0019401869809061788,9.437478655858651,0.0002277719734918862
1,9.122375135349053,0.003011714284145735,3.4963890566599733,0.008872174366698496
1,9.109101035842926,0.000921608041716576,3.5591225819787784,0.005288478988886508
1,9.786631811815536,0.00021639126276295803,-0.18665551309653747,0.0004520231652738794
1,8.392028667972626,0.007535100950484553,5.12377143249345,0.020213521476904226
1,9.629452279947893,0.002632200517648342,2.3539438246340634,0.04261558336032747
1,9.196777197990706,0.0008952777828444901,3.360053747169146,0.005352274726559922
1,9.527626111201858,0.008566944194834947,2.6814276885779593,0.09733555509797769
1,9.762778550783548,0.0002629950835204467,0.5045968992828115,0.0002902968310498874
1,9.78931168001072,0.00035979980375695124,-0.16107103490256963,0.000652948683115252
1,9.095580616017422,0.0010132748720895974,3.5783935827936038,0.0058273441232599785
1,2.4709211156506967,0.004278574793610535,9.440297599206504,0.0004308811796009455
1,2.462605716766664,0.004385514041086002,9.441760768317373,0.00043867665320007805
1,2.4587263499407577,0.002799642275425919,9.44087904762932,0.00030413776121482507
1,9.084615398009785,0.001250841637831305,3.6209838900882794,0.00650964034847949
1,9.124415780496811,0.000940317307104924,3.5234587833768654,0.005511819314981292
1,9.129249008567431,0.007551998089468247,3.527173979999644,0.01935412155917858
1,2.4743088622226486,0.0017700933838019142,9.437825107019313,0.00023195416652801987
1,9.526186870124173,0.00992625509735533,2.66776763027377,0.11460295639072772
1,2.466362803220363,0.003732770011606227,9.441142742988628,0.00037518525535080023
1,8.362163128796945,0.028646501166432442,5.5666598775934135,0.06284104779933025
1,4.328949166942379,0.4118148854224946,-8.745443745426122,0.12934474623805292
1,9.629640112271277,0.011344021939001995,2.367905655768094,0.12139247914630125
1,9.102870274092234,0.0015770547796760807,3.580755407511918,0.006403584303430098
1,9.102946201867443,0.0027240691220567857,3.571472532479286,0.01610233856294707
1,9.789346202512078,0.00015954989434757767,-0.015591018999169527,0.00037453930911427147
1,9.789658786879182,0.0007008232768406969,-0.17058706430535364,0.000779878467014795
1,7.363095678272653,0.1720982111316829,6.833955587197102,0.21033721851444917
1,8.424984373175665,0.018621424758881146,5.0596594178578576,0.049388600344194615
1,9.790231395832382,0.00014306545964474392,-0.2939476237174209,0.00035168836514400586
1,9.502225509715146,0.010090617653287282,2.783642727777395,0.10412324568503256
1,9.479816929220098,0.0008764898728979549,3.678022475881586,0.0032488861641112
1,9.502233533522702,0.0123049416640675,2.758292675855838,0.13856983786004054
1,9.109305407889487,0.00302881644068444,3.5657895216221256,0.018284699640953077
1,2.4509279886073267,0.003792774669848921,9.441357410208921,0.00035609438732666596
1,8.127142083648453,0.011190787894042207,5.516553934418073,0.025134427670231788
1,7.979508099672773,0.006612752358725669,5.718144403891088,0.013047497534135902
1,2.397141051777873,0.0031315970728279905,9.45262691089754,0.00030460821342868336
1,8.36213620798146,0.030854124718328355,5.564412376960088,0.07220835169158607
1,7.956291661361468,0.04932352891840799,6.151489370483243,0.0770245444315797
1,9.16803311729514,0.0008388019509413632,3.407895945167228,0.004856144105208496
1,9.784229608053618,0.0010571414665126004,-0.008734798522036437,0.0007012197050964959
1,2.4755157250975883,0.0019413237996136596,9.440185861439033,0.00024259310500089617
1,9.214537767872779,0.0009152174882815577,3.315325784820526,0.006582302512900581
1,2.448773828223477,0.0038860972468200386,9.444189511012578,0.0003524718115984707
1,2.469602852339606,0.004059465768329653,9.437931628103525,0.00042187519316478646
1,2.4830460032959882,0.0020559167137138333,9.432438000878962,0.00022634801583582017
1,9.133057866651173,0.0011954209817258618,3.5210723171366074,0.006726006922040785
1,2.4243929516013365,0.0033892063087404335,9.447448046658037,0.0003462128126785376
1,2.4879033350888045,0.0022418117488030953,9.435107160766156,0.00023635867850153243
1,9.129531581258902,0.0012404130318145292,3.513817265374515,0.0067527481252151935
1,9.568583765998051,0.0022136260358465542,2.482524765799228,0.031810956327626545
1,2.4835898813478474,0.002972878456257768,9.436904211788343,0.0003230682282125672
1,9.19825826245938,0.0014983191055420086,3.3536085350188407,0.0069900168593331966
1,9.206214354223228,0.0010242447959263163,3.343559954765637,0.005424969767486677
1,9.547317351074513,0.002683827424158683,-1.9901028317294425,0.053669892928105395
1,9.790458032890676,0.00021771675130890898,-0.14977057536144983,0.0005485308419395393
1,9.20356735404481,0.0026545897834852387,3.3363430591901038,0.005698364906106006
1,9.478788151724881,0.014115454381651954,2.8225737853863526,0.15102725870635633
1,9.191847547303036,0.0014239624135467918,3.36025174294046,0.0067271716653277
1,9.109442725505996,0.001150642694006305,3.5580298744886893,0.006057919276325911
1,9.119520410738634,0.0011064125203608802,3.535765912099521,0.005700398924189283
1,9.763414207129173,0.0001846264441970243,0.5067661427106988,0.0002694998845902929
1,9.579004563716468,0.00019385336149672837,3.3770335688657336,0.0006236601023774492
1,9.471665312558448,0.013103969008805153,2.853887557502652,0.13583746442091674
1,9.179357378271947,0.0012466812482986739,3.3930175642426788,0.005723473915463422
1,9.703621459252966,0.03906006551771829,-0.853457933229752,0.7854275889740417
1,8.387266617784274,0.17064849847041244,-5.132960165396923,0.20589524772764192
