Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,3.211996913385007,0.0030297868261890777,9.23218617662528,0.0012954621585538242
1,2.2384885409539965,0.04217130089117256,9.479911038764854,0.0031367504198619913
1,3.2754377438901647,0.00018276339563127523,9.154732374492895,0.00017535997511249795
1,3.47533873970051,0.0011752569597982025,9.083963111605472,0.00046264199610356196
1,3.2594559620181367,0.018880481386185376,9.168449742563219,0.00405380978959929
1,1.8381990795906196,0.07133172354379852,9.543580586191224,0.004533454068694883
1,2.660226607338368,0.0026133772039303414,9.348562762760174,0.0002883579722747294
1,5.631887936494646,0.04149839035487171,8.040377434621764,0.02279476467978879
1,1.9854342821543984,0.004813206570041014,9.519017846574574,0.0006434531423440682
1,1.5225121594697033,0.0019245943718117487,9.600606263032407,0.0003657235886981515
1,3.883648338536278,0.0003313246668532157,8.908294941150917,0.00015843647581450365
1,9.649233233503251,0.0008654689183859673,-0.31329842599761687,0.05451360253248427
1,5.449334029582718,0.08678178100262689,8.153390691772875,0.04264218406574073
1,0.7529820371719097,0.286097747746675,9.683792301811211,0.0075063415520667635
1,2.674195365418565,0.0002108458209471015,9.345706042361373,0.00018552246025878635
1,4.066118040553781,0.0036734069356869166,8.825642514226997,0.000612508447547229
1,0.5888592775765518,0.008802663592726629,9.727337951491926,0.0023366922395159535
1,1.7850027613387291,0.01581618984094048,9.567616701433968,0.001902741229852426
1,0.4023161730704251,0.02432358558506036,9.712241461472257,0.0007792515660580556
1,1.541698557739916,0.02230579308324012,9.592341408108883,0.0042387339251834825
1,1.0482071379612552,0.870191845717933,9.63902199066538,0.053938464601653156
1,1.9408223137795133,0.053648783840378425,9.536577632154517,0.006234970167671157
1,6.185154669159593,0.029677394376834015,7.6195912602298,0.019928536007898748
1,3.7058433697654793,0.10801951057764735,8.99873596562835,0.016319113168253345
1,2.4384602539470794,0.026534148602273794,9.449990970470543,0.004889378408907574
1,2.326578744052487,0.16155109410198618,9.438096320520168,0.0236163526058616
1,1.521906964279319,0.04338153162160297,9.59816095298924,0.004092064505838964
1,4.439521947206705,1.8426112480211883,8.569796755403122,0.6770109044605171
1,2.59218419106853,1.2421759452825907,9.201177707304812,1.9567113063874002
1,4.031816199773399,0.1057895617142336,8.843913536898457,0.007985917148782959
1,3.835779592463534,1.1342994777373165,8.921745954682839,0.4973609168725131
1,2.763107645035224,0.0015928580790794537,9.367452952736835,0.00031347334365424296
1,4.745124517260384,0.03348499417501588,8.598779645134073,0.010293148869718282
1,2.890866658926814,0.07881349039855624,9.331363293518006,0.01026746416662491
1,2.3122771841419074,0.041447557229426085,-9.713361088751794,0.0037052951221510054
1,2.8651636940341008,0.02933431169408669,-9.565609159961927,0.002970793886897377
1,5.10459693569364,0.02294713897049103,-8.539478060625388,0.009377485637904075
1,1.1786622442284649,0.003849111428890997,9.641177279104012,0.0004426024738734912
1,3.066957003328911,0.0018329137076598502,9.271508765498448,0.0003530565350141231
1,2.257182089950139,0.37145635371298097,9.461948575521182,0.021504665435529247
1,0.9311226781125373,0.19236741648119018,9.662202695185174,0.004354635411273482
1,1.7788587334938186,0.04271720645708431,9.580332698367881,0.0024682728162750125
1,2.7743840178477264,0.0011162232097296282,9.361250978836997,0.00026991036980736935
1,1.4129522305471849,0.003467917112938037,9.648730616789516,0.00035931669015415614
1,4.339536476082908,0.054014036224306526,8.76114197099955,0.023434529945858554
1,1.8506947761896089,0.0020848882530812864,9.547386174309853,0.0009990106610458164
1,0.4498496652196139,0.04431295099019528,-9.972796205453216,0.0003326249047597628
1,3.086231228598796,0.002802120973430516,9.295436742822455,0.001020122905269396
1,2.09398305226709,0.0032227799399880304,9.522482957435061,0.00042537501190672986
1,1.0576498481946017,0.39942457024310984,-9.931951041084904,0.02310313331667474
1,2.7791364075329166,0.031501540031199045,9.320693784745098,0.001332295797128321
1,1.8788812271098179,0.267554545792824,9.564684867773677,0.014342930859435367
1,1.3973974568550673,0.5491615929650415,9.646024322033604,0.10382872205417278
1,1.367564525629054,0.04564476692760045,9.621396980098448,0.006482196664739044
1,3.560536822936896,0.006700043412484916,9.043580571176268,0.0008978386900813932
1,1.9787597557892265,0.015483077691071065,9.518256474387632,0.0023226157364276156
1,5.01515261754171,0.04891578027346172,8.441052793647927,0.02557343470943999
1,2.764603888656992,0.36549675715182145,9.307066746785926,0.05369370577560509
1,7.589826582469758,0.3785863560730081,6.2326274432365025,0.5683359185298721
1,1.4981656958447314,2.3312503347009326,-9.758760571674738,0.3787842503619721
1,1.629309953761208,0.6865039348023693,9.543928229793872,0.017906196408417435
1,7.9796098640057,0.016663970447219685,5.7103237975067005,0.03226289361373387
1,2.6827214245768176,0.42919631811922143,9.325085747794837,0.03325339911806188
1,3.917674014394091,0.0006396719798984492,8.90127151975243,0.00021801103972405098
1,3.4522470346716156,0.6843351083210143,-9.328050916501898,0.09758602450337078
1,3.2487240586569155,0.0001616627457535537,9.160206520284305,0.00017743629088479962
1,4.083025695866425,0.007050369766858221,8.825332133271827,0.0017373531686730983
1,3.5878237847693217,0.8870199714705803,-8.965791974871824,0.21121182620680132
1,4.509433399139209,0.037054005262494874,8.722548399502976,0.010059702348115353
1,4.933936358565535,0.5173482462591337,8.442366556333399,0.1434009370760686
1,3.015871527577836,0.01942037816220058,9.2550487112879,0.0038058868820621417
1,9.646970223517304,0.00017158050988037496,-0.02545642193129797,0.02107604716263399
1,1.4852757755515802,0.00022233326880699805,9.602351979342108,0.00018495757312327597
1,6.60235398599208,0.05198967100240217,-7.475751911774251,0.0405859872711012
1,5.9909114382343756,0.03909640986209019,7.7946527988614385,0.023862054657082684
1,2.725876330318089,0.1829753982825543,9.324375752752932,0.019912014699495134
1,3.0772705104671427,0.007724867812448962,9.230036044554,0.0020485268442493937
1,5.644851266643,0.03148689864699647,8.02116541587607,0.016052311122382566
1,6.075756945924566,0.03095356844558908,7.730438743336974,0.018916404698397202
1,1.132914679978577,0.0002589029046927015,9.648715385682571,0.0001371267834032198
1,9.46742928872519,0.002404218114353024,1.9830388005796467,0.03263371377299168
1,2.064219238318449,0.004030642496515591,9.504667947309832,0.001385684584314655
1,2.9386298497295935,0.0040992316544182054,9.267104289859338,0.0006478275517198593
1,9.55841861222199,0.16271357088562025,0.132624421190765,2.065234625051607
1,1.953849982671819,0.012096760564527843,9.534893742219294,0.008243846700356052
1,2.8202714168250775,0.0025386213800057582,9.377209923461725,0.0006976601555661371
1,9.64631066135388,0.00017478111923765826,0.025807946670400744,0.023114530278041355
1,2.98729950255731,1.2149975101215678,9.221700563120468,0.20040036589539661
1,5.211632525361496,0.0403053514707834,8.31809771767325,0.019351020899607083
1,1.068870545873417,0.06964708052668132,9.671274835906033,0.0035141208749643917
1,1.3773737469412841,0.02983661858335325,9.631466368064826,0.0019639846463173957
1,3.717807800213575,0.01802667709065136,8.983100723485988,0.0030072096298347415
1,7.257565712900403,0.0019123926215116843,6.59630327970898,0.002373160200234816
1,5.866254162688355,0.270881266325587,7.8271650814218745,0.18718882826348834
1,3.6837974354698617,0.005708100868418414,8.99635061154951,0.001071157838396787
1,3.4604439866755885,0.03922761389691322,9.125534147202808,0.006497766716393481
1,2.0235948231784544,0.0009371043222345229,9.503705713887907,0.0007633665326466281
1,6.446031170243966,0.000632527465096377,7.312012770141268,0.0007305846135120018
1,8.12471956138899,4.548637532038113,-3.3253390954568185,12.640750606903504
1,5.308942334051484,0.02569487475397809,8.260077787475847,0.010655390450203809
1,1.368929576246619,0.004763990606699214,9.62726945801836,0.00040442177041906076
1,1.4287195483639656,0.1959670158746885,9.617056482590247,0.028324901970515688
1,1.307790329272849,0.013277998894129787,9.635058770442596,0.005660770858796815
1,2.181799761126436,0.048792526706372484,9.475614310793926,0.0016496060014466118
1,2.52305963906687,0.01121640512878184,9.388533658394918,0.0007417586671949017
1,2.563110421171942,0.02452648667092059,9.401631379860317,0.0037859356392131683
1,7.203802225501133,0.2498581255391316,-6.49236099868903,0.3416465591730617
1,1.9538391501299672,0.16066487246651232,9.54201323677788,0.00845108878209714
1,3.6030657308164065,0.0011011405995944485,9.021804609755971,0.0002571062310513715
1,5.9960588678763145,0.03293026228623332,7.788552267428761,0.019512322646068586
1,2.4246089188846316,0.00373808823381279,9.485218388662636,0.000617325041437722
1,2.8783979409201508,1.174540567070222,9.255047114794925,0.28212068009175467
1,9.625553527348705,0.002257732561889676,-0.546215113753796,0.15924569579653172
1,9.63797459612444,0.0002215313390009344,-0.2916052853765264,0.036958337678839416
1,4.735432813284029,1.0724608990274513,-8.739449903410003,0.314184232844149
1,1.4653801005561842,0.0176462442025841,9.642051847515843,0.0015248622248751913
1,9.64086324055641,0.006403060572438824,-0.24266965818758876,0.16075268582583394
1,3.478549304021763,0.0056871666291370025,9.075241936501403,0.0012410340262283851
1,0.30349517178209207,0.010799721771517726,9.715346357230391,0.0006428349402609451
1,1.3800692136162738,0.001042555950276239,9.616641207406522,0.00020276064095355704
1,8.026471727673448,0.01626035449416486,5.643029241444632,0.03364646231048383
1,5.2740309828967185,0.14981814486688913,8.268027652868325,0.08097328187235328
1,1.6497631521973017,0.007220345475292576,9.613623787980805,0.0009172388162405344
1,4.8394216266732935,0.03204200059141769,8.545425532486231,0.011361429851767935
1,1.5604438515937173,0.025534657506066243,9.647758980113135,0.003256952518095988
1,2.9979574435221563,0.04515729320922439,9.25203823654952,0.0017345283623651853
