Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
1,2.4743242452377903,0.001987933839684288,9.435618486209949,0.00021813139456134596,49.76450036996429,0.1655231657161149,0.08295300000008865,0.004946921846723762,6.127021046163958e-07
1,9.189179921395382,0.0008040945699408997,3.3766317314278247,0.0048851301408633545,31.354808844397173,0.17172473624061352,0.047766999999907966,0.014710241870214032,4.034976162304807e-05
1,9.791510118562556,0.00014438647565770618,-0.2769548372659814,0.00030318726148816967,45.73819702540465,0.10865866119929546,0.04179799999985789,0.008573394890024118,7.287481783274867e-06
1,9.097839484980161,0.0021033906216691997,3.5778187806014703,0.013571940044726458,31.49796102749154,0.14088544861051353,0.04322500000000673,0.015485737292132332,5.1622520061184365e-05
1,2.4794195125905527,0.004273944587097873,9.434875360293633,0.00040958248913620444,49.39159892450437,0.19476360000591844,0.04047099999991133,0.005388386913141614,6.92814679643477e-07
1,2.468687967318937,0.003663495439290752,9.439846736406194,0.00032466212469558505,49.42007873319929,0.12926023883683657,0.04247000000009393,0.005321712110136224,6.550881611517601e-07
1,9.131686287449387,0.0008289990286164729,3.4991163524421967,0.005171197788069428,31.67442413672641,0.1668169623694947,0.05696999999986474,0.01191832872150984,2.5635632897829286e-05
1,9.497103331710033,0.012763235595111467,2.7648991622665946,0.1388753448563149,28.817715763608454,0.13154577678208437,0.040697000000022854,0.004966909465227537,7.408930242816658e-07
1,2.485217652339816,0.002388737235968534,9.435670436925783,0.00025012310150097363,49.43516955595387,0.13134087454715546,0.04095500000005359,0.005416098494743279,6.723062637671221e-07
1,9.203323229188575,0.0008452777617936676,3.347738964172675,0.00522234857586421,31.456467304822834,0.1475132617209748,0.08326200000010431,0.011382488465701298,2.360855946711113e-05
1,9.122434007490904,0.0009534676833148888,3.526027410554134,0.005613508553469542,31.60423326840132,0.11956646644007847,0.03974099999993541,0.008075935104987208,2.936703168371995e-06
