Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
1,7.481839840036953,0.011862823159801417,6.114776680055853,0.019502816085214217,52.43877943516163,0.14971217902012154,0.06159200000001874,0.025383033531710262,6.241218973353961e-05
1,3.3017733964507965,0.716106366264932,9.156734288405247,0.11636703212656824,42.81478179415007,0.24766053064733373,0.04984999999999218,0.3818472877279217,0.05625985886387754
1,7.454614165790134,0.011263054811242526,6.36830819858242,0.0131767324620953,41.84795259229645,0.1397259472575707,0.043837999999823296,0.03206927621540433,0.0007958958674389803
1,2.421423216709596,1.0385650670068545,9.434017796164458,0.3127620096200924,42.21932432145288,1.1591656707342899,0.08433800000011615,0.3687956930264241,0.1853345260326909
1,7.380057181089101,1.8488344448068026,-6.211946963625742,2.1940097159883196,55.78501770664187,2.502174662788107,0.11117099999989932,0.9121857400494782,1.5479222039573464
1,5.1443250511655,8.833576769707827,1.376409338479999,59.671566820982264,61.47909332667171,3.2689269612119207,0.17567200000007688,1.2461174543583284,1.3784955060778812
1,1.2961212933926853,0.025988313452972568,9.74522063064122,0.051304875389231556,42.5090432570908,0.15870004753002806,0.03847300000006726,0.0718296216328708,0.006013851635267154
1,0.6107572196039843,0.0874714801859248,9.731435357109792,0.05905763790074027,48.565147738010694,1.8138972771217343,0.03964700000005905,0.14979703857693827,0.03437369955518163
1,4.227494291587682,0.879701306003067,-8.593747019557696,0.43505357802220285,62.95355150375594,0.8330470942832986,0.08041100000002643,0.3390244348822656,0.09438179087723896
1,1.8536612700103678,0.6104955818892263,9.48048655325688,0.06944792343065537,43.887090751166284,0.185293560179963,0.07706499999983407,0.16523075459393413,0.02005333948609731
1,0.627932560454857,0.03810436896543085,9.780481486980046,0.017735605620353475,43.17817399733468,0.15698070012505944,0.04107399999986683,0.06969920953276043,0.006442530005739837
1,1.760527756266341,0.075673371445264,9.524122986506008,0.04754599740880722,51.250180424785334,0.17373022263844778,0.04083000000002812,0.0467093965701793,0.01359315871681335
1,1.696888667274086,0.7767702389073696,9.566062419866714,0.4640477376234333,50.92292161435228,8.522423652603283,0.0465919999999187,0.4854473789146399,0.08986203644973348
1,2.2542914489265127,1.2121829008067508,9.425034660973349,0.6538917266781367,54.62187266840448,3.794764349786052,0.1357900000000427,0.5697662186589888,0.25168538815359853
1,3.4138761564264546,0.05077659771135503,9.036910541812933,0.014113025785350211,43.169303880664025,0.14837090593807475,0.03655399999991005,0.024770435301336116,0.0005745331086015245
1,3.056722445337753,2.299460482196348,9.245709156014156,0.35291097613036576,38.76976849562234,24.937179080884857,0.1295509999998785,0.4070458764902058,0.27598607309752116
1,9.718267134575347,0.003378967313596491,0.5543657458620015,0.11211159373732502,78.99745408408607,14.003771392958916,0.0898579999999356,0.1617043041280954,0.07844392457017478
1,1.0385673604592272,0.46972429599036425,9.770520275503388,0.10941305672156974,63.671403282452594,0.9751285720330575,0.05775900000026013,0.191488972903659,0.01947129475803182
1,6.128502566352891,0.04650118149219682,7.665163966255537,0.030309552087552427,39.00840281137344,0.14012758779347328,0.12075500000014472,0.080492289200627,0.005651627983900427
1,3.3022242026019133,2.1966755334554566,9.042037963863626,2.697539706314259,44.35372552577681,0.49850556482514485,0.11468699999988985,0.8862567209966286,0.4663306617472887
1,6.6489744420404975,5.237586921003652,6.206811917133825,10.13070271544603,59.76594445822985,2.1357448748800345,0.08552700000018376,1.347499270444605,0.8332897178447508
1,1.2087913841051052,0.5056545612359502,9.560088127815323,0.35835572596680143,55.03007943172298,0.8332156425680346,0.17138199999999415,0.3738200159816048,0.08199713664335545
1,3.1874009600968303,0.015239379051059647,9.299548168814923,0.0025085280744501005,42.892442692989725,0.14927931681534248,0.035375000000044565,0.020832891866603746,0.00025074121262765075
1,3.290579986168375,0.4776857089126941,9.12829351774897,0.3679322673154642,43.81030072286788,0.20567176809151008,0.08311199999991459,0.3373759040172192,0.07899896396371955
1,5.695874795840379,0.11340739788319253,-8.088973679757519,0.17726446693557946,51.154975702837504,0.20831618590752687,0.1286689999999453,0.20705696680461813,0.05320246068750828
1,6.054106417927824,4.143969311410503,7.325197447517303,5.892508688800516,44.24022450409606,0.23735221338087192,0.08662399999980153,0.7165465114887103,0.7217037860201378
1,7.728012217755779,0.009171993540196675,-6.415627751578082,0.01227420783902959,43.67028465099221,0.4134988437125004,0.05938999999989392,0.028999202286688484,0.0002692278001400014
1,7.39659245118778,1.635212783877742,5.784267765082789,4.234746677964549,52.57364091638574,0.6962481269854949,0.14165200000002187,0.3650988138836774,0.20476779694817226
1,6.4536488675198225,2.954335137223241,5.758921251977983,16.06655539250754,38.9101332045048,14.418837830710334,0.81097299999999,0.8436909266494228,1.0874988268694412
1,2.7776850068562524,2.9343225660749486,9.275730729875539,2.572188317093927,43.59243221153565,0.2788191685761495,0.08686100000011265,1.049953779288805,1.533239842244721
1,9.678047341724884,0.32862929975383937,1.7131134501324035,2.2093241114549276,68.69826489628706,9.005381317459964,0.09074099999997998,0.2894195020615135,0.15022100102888936
1,9.540748321908287,0.0010067291596261155,1.2505500105389935,0.013703447569631624,54.126584222549624,0.16010076450927785,0.05441899999993893,0.02079617933393436,1.3941015141123628e-05
1,3.864406861830878,0.016138476255117495,9.041180402311799,0.0076233726555989855,43.58577524160446,0.2953035428996664,0.043903000000113934,0.0601459122670685,0.0024774088993808605
1,9.182144611863892,0.002723949240723635,2.9438355875519027,0.01965877899617418,53.00734819146273,0.15490742885697856,0.054260000000112996,0.02399291616316176,7.874886298345794e-05
1,9.319000529932678,0.023061694350461757,2.2703038394618313,0.11667318935195348,36.916148764378114,0.2565100669071285,0.053552000000081534,0.11573933888372262,0.007618819368301416
1,9.317096586235827,0.013709492749108624,2.393564473311394,0.07697845502719622,37.06104101382528,0.13778346384932882,0.04302400000005946,0.09037633402397775,0.005660875454820042
1,5.573478824199371,0.054825060972937184,-7.795310707539569,0.044116473260895316,38.39142277373815,0.19777578169419852,0.05570999999997639,0.16569755106619827,0.03565047835354371
1,6.1215192330397254,2.236997588153168,7.348771808971063,1.5221498072156843,43.875971651240036,0.1726024064911177,0.10619799999994939,0.634574771978548,0.3458024872959477
1,7.398816832439032,0.010922414334323999,6.226092562364812,0.016264391339103946,52.16612895143877,0.1272828006558101,0.03158800000005613,0.021044129399896763,2.9342206210822294e-05
1,2.339130127543442,2.1746573731690018,9.373778292218159,0.6765327326483525,42.43298707121306,0.3618311894912862,0.07741799999996601,0.5671486454021513,0.14480294741830554
1,2.7665060684365073,2.1707948468989238,9.174252259449183,0.4860833824428759,42.280412563657926,0.32128530467776645,0.05802400000004582,0.5577532151114306,0.14731715610785792
1,8.605427073372347,0.174281201897277,-4.417146098494446,0.3568902127844597,49.99834542793872,0.4122860578189477,0.044611000000145395,0.1969995766885559,0.023616043018041873
1,9.368484077935683,0.0013179006892676615,2.244004796687387,0.015882526914004883,53.6821722135716,0.1408294178389417,0.04138100000000122,0.019955552585828838,1.2031532749719377e-05
1,4.811025777521551,0.10488743309829984,-8.33305158630734,0.06182273834287285,52.60309574982952,0.37816092403402135,0.04813500000000204,0.0767701796896631,0.013992300328980798
1,2.930392460025101,0.5862550338576498,9.193478586792514,0.1629259829434429,36.679199061246365,1.0311819216906368,0.0469340000001921,0.1840796325165966,0.016901305103223203
1,4.421469493971892,0.0439013968802798,8.659986250399252,0.02704220885241864,44.40302296130582,0.12962778393310032,0.039909999999963475,0.0585280474907503,0.003514212430685849
1,8.846253619986399,0.006932735797035998,-4.051424247079038,0.02749233590231788,37.734986024010105,0.14893313542616549,0.035843999999883636,0.017965204690177348,6.2336828797625e-05
1,5.2197234034271265,0.005043965952297827,8.301466781067091,0.003034581859483056,45.84327971354136,0.17888057433869234,0.05207899999993515,0.023434131913604904,8.682272300377175e-05
1,2.7913618145459913,0.20142994333032574,-9.239184925532985,0.03838286458617243,48.282706645702945,0.3289005413491405,0.054038999999988846,0.07638255845632262,0.007426134645914285
1,9.809187941345066,0.03168642970102489,-0.5245049334562926,0.12179775776020746,35.13104691276757,0.19210013244214938,0.046008000000028915,0.09328386205495706,0.009102870445079903
1,4.479694758407542,0.11047976776192474,8.526299403275704,0.052826941886637016,44.42541692614467,0.3191660420829362,0.03380600000014056,0.0679985170020126,0.006448281525780563
1,4.896802966760299,2.6578952783496352,8.382391349748403,0.4564277237269474,49.89192013317352,15.183631863897565,0.21598699999981363,0.6190215452259273,0.549544670652396
1,8.179451301386873,4.186051565731095,-0.9550727343792799,23.999121279608413,48.473133301688044,18.14784310111835,0.1815000000000282,0.8401051506592656,0.9516547983308001
1,4.942999861898191,1.2390914588847304,8.266834223341208,0.6331868334632327,43.36381259896111,0.1316969148696014,0.09777800000006209,0.46690678625212595,0.5360052671689816
1,5.071689167428186,0.04324599723156268,8.287829557236444,0.017807686841733446,44.25173357933946,0.1516333526697217,0.034240999999838095,0.05462475235499356,0.0020851783610817895
1,2.382201860371144,0.19604108994215522,9.478745495855343,0.036682837280731365,40.76276275568841,0.5637454292994198,0.047194999999987886,0.10131534712385416,0.005809436467083102
