Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,7.48183984,0.011862823,6.11477668,0.019502816
1,3.301773396,0.716106366,9.156734288,0.116367032
1,7.454614166,0.011263055,6.368308199,0.013176732
1,2.421423217,1.038565067,9.434017796,0.31276201
1,7.380057181,1.848834445,-6.211946964,2.194009716
1,5.144325051,8.83357677,1.376409338,59.67156682
1,1.296121293,0.025988313,9.745220631,0.051304875
1,0.61075722,0.08747148,9.731435357,0.059057638
1,4.227494292,0.879701306,-8.59374702,0.435053578
1,1.85366127,0.610495582,9.480486553,0.069447923
1,0.62793256,0.038104369,9.780481487,0.017735606
1,1.760527756,0.075673371,9.524122987,0.047545997
1,1.696888667,0.776770239,9.56606242,0.464047738
1,2.254291449,1.212182901,9.425034661,0.653891727
1,3.413876156,0.050776598,9.036910542,0.014113026
1,3.056722445,2.299460482,9.245709156,0.352910976
1,9.718267135,0.003378967,0.554365746,0.112111594
1,1.03856736,0.469724296,9.770520276,0.109413057
1,6.128502566,0.046501181,7.665163966,0.030309552
1,3.302224203,2.196675533,9.042037964,2.697539706
1,6.648974442,5.237586921,6.206811917,10.13070272
1,1.208791384,0.505654561,9.560088128,0.358355726
1,3.18740096,0.015239379,9.299548169,0.002508528
1,3.290579986,0.477685709,9.128293518,0.367932267
1,5.695874796,0.113407398,-8.08897368,0.177264467
1,6.054106418,4.143969311,7.325197448,5.892508689
1,7.728012218,0.009171994,-6.415627752,0.012274208
1,7.396592451,1.635212784,5.784267765,4.234746678
1,6.453648868,2.954335137,5.758921252,16.06655539
1,2.777685007,2.934322566,9.27573073,2.572188317
1,9.678047342,0.3286293,1.71311345,2.209324111
1,9.540748322,0.001006729,1.250550011,0.013703448
1,3.864406862,0.016138476,9.041180402,0.007623373
1,9.182144612,0.002723949,2.943835588,0.019658779
1,9.31900053,0.023061694,2.270303839,0.116673189
1,9.317096586,0.013709493,2.393564473,0.076978455
1,5.573478824,0.054825061,-7.795310708,0.044116473
1,6.121519233,2.236997588,7.348771809,1.522149807
1,7.398816832,0.010922414,6.226092562,0.016264391
1,2.339130128,2.174657373,9.373778292,0.676532733
1,2.766506068,2.170794847,9.174252259,0.486083382
1,8.605427073,0.174281202,-4.417146098,0.356890213
1,9.368484078,0.001317901,2.244004797,0.015882527
1,4.811025778,0.104887433,-8.333051586,0.061822738
1,2.93039246,0.586255034,9.193478587,0.162925983
1,4.421469494,0.043901397,8.65998625,0.027042209
1,8.84625362,0.006932736,-4.051424247,0.027492336
1,5.219723403,0.005043966,8.301466781,0.003034582
1,2.791361815,0.201429943,-9.239184926,0.038382865
1,9.809187941,0.03168643,-0.524504933,0.121797758
1,4.479694758,0.110479768,8.526299403,0.052826942
1,4.896802967,2.657895278,8.38239135,0.456427724
1,8.179451301,4.186051566,-0.955072734,23.99912128
1,4.942999862,1.239091459,8.266834223,0.633186833
1,5.071689167,0.043245997,8.287829557,0.017807687
1,2.38220186,0.19604109,9.478745496,0.036682837
1,3.394202959,0.01581973,9.23169752,0.0060959
1,8.095806993,3.191870205,-3.992101378,11.01986471
1,3.660753136,2.217157002,8.881657745,0.829365647
1,7.668495114,3.553885508,2.844763865,32.86808943
1,4.003591138,6.131936019,8.793246368,4.318852077
1,7.561645266,0.006270686,6.120834827,0.01820526
1,3.541901381,3.046307399,8.93144362,0.569221017
1,1.863565178,0.866088787,9.578876627,0.134706461
1,9.312423287,0.093128172,-2.2651681,1.72711695
1,6.913320273,0.012317008,6.949866879,0.011589967
1,0.436139065,0.446778658,9.855439512,0.189062087
1,1.80807885,2.562349719,9.438514499,0.463431067
1,7.173666941,0.009909426,6.550337143,0.011801891
1,1.722342403,1.06296822,9.570897329,1.074078264
1,7.935240216,0.077173921,5.600200748,0.118465369
1,4.387978151,0.038595326,8.755913719,0.01162742
1,4.669441555,0.031527521,8.461183676,0.010706554
1,7.880481869,0.026422179,-5.443015398,0.052101068
1,7.070745561,0.154666098,6.690656878,0.125450202
1,6.279880191,0.031552499,7.372534111,0.033688337
1,7.749322088,0.035508124,5.871268537,0.05589542
1,4.370336102,0.018925162,8.702309847,0.011382362
1,7.491648758,0.013912377,6.21921258,0.025971245
1,7.033535553,0.043282032,6.635524627,0.072155124
1,3.308447,0.105233046,9.156343323,0.058834641
1,4.791329058,0.316796182,8.414947035,0.11298387
1,3.158754902,0.076023599,9.275529145,0.01186451
1,2.730465646,2.70079439,9.351864502,2.806625681
1,7.319196929,0.140482867,6.378149647,0.165936712
1,7.349151645,0.012421404,6.283992107,0.018697948
1,2.011046818,0.031051635,9.48629432,0.003216652
1,5.818327092,6.745582673,6.939908539,12.77544057
1,0.97986401,0.464915,9.681440542,0.327141239
1,2.05370456,0.563608912,9.459154605,0.169582408
1,8.537732136,0.118611283,4.606756604,0.347190745
1,2.472210692,4.429499093,9.182632542,1.904334291
1,6.693956059,0.110095238,6.908119275,0.128633119
1,4.753765028,6.251758638,3.808428495,55.82364198
1,5.722068774,0.039232222,7.959110048,0.020359899
1,8.350194672,4.143402454,-1.011545237,20.25833396
1,0.567005518,0.1905461,9.787849042,0.02378693
1,9.250932518,0.00188841,2.718403414,0.018467048
1,9.522385962,0.037122581,-0.791931784,0.815862555
1,3.471801654,0.011291055,9.179841689,0.001852174
1,4.740317542,0.310559196,8.494531442,0.240269836
1,8.467481895,5.062081731,-2.722272695,13.89730238
1,4.874677073,0.71269491,-8.256862046,0.317788557
1,8.76817509,0.10165476,3.951072878,0.630061614
1,5.49842945,3.9284798,7.780050408,3.802638502
1,2.438072704,1.797748237,9.356254138,0.743875169
1,9.032993634,1.356178086,-0.21029132,16.03323497
1,1.80144431,0.81482425,9.517276918,0.162383105
1,0.58518133,0.041057972,9.786225328,0.051146784
1,7.356508941,0.132565695,6.361107614,0.204305774
1,5.885974689,0.019270829,7.784596263,0.012930951
1,4.036964521,2.104178446,-8.625632919,0.75379692
1,1.827660723,1.491142988,9.541250878,1.940377741
1,1.401378618,0.028090939,9.596425957,0.007035654
1,9.343358873,0.220346137,2.575843104,0.330995119
1,8.173319249,0.045199945,5.39601338,0.084104964
1,2.128400356,0.923834967,9.49250771,0.754981262
1,1.445034915,0.357133347,9.698287636,0.527027097
1,6.041451667,0.08227378,7.734792737,0.043076904
1,4.353348551,0.082566262,8.709394192,0.044946108
